9.946093750000000E+15 6.671308186481095E-04 0.000000000000000E+00
9.951928710937500E+15 6.673673384407497E-04 0.000000000000000E+00
9.957763671875000E+15 6.676045936946373E-04 0.000000000000000E+00
9.963598632812500E+15 6.678425899060425E-04 0.000000000000000E+00
9.969433593750000E+15 6.680813326389590E-04 0.000000000000000E+00
9.975268554687500E+15 6.683208275257702E-04 0.000000000000000E+00
9.981103515625000E+15 6.685610802670272E-04 0.000000000000000E+00
9.986938476562500E+15 6.688020966336694E-04 0.000000000000000E+00
9.992773437500000E+15 6.690438824683564E-04 0.000000000000000E+00
9.998608398437500E+15 6.692864436856905E-04 0.000000000000000E+00
1.000444335937500E+16 6.695297862739924E-04 0.000000000000000E+00
1.001027832031250E+16 6.697739162961902E-04 0.000000000000000E+00
1.001611328125000E+16 6.700188398915952E-04 0.000000000000000E+00
1.002194824218750E+16 6.702645632754578E-04 0.000000000000000E+00
1.002778320312500E+16 6.705110927436309E-04 0.000000000000000E+00
1.003361816406250E+16 6.707584346696827E-04 0.000000000000000E+00
1.003945312500000E+16 6.710065955086719E-04 0.000000000000000E+00
1.004528808593750E+16 6.712555817989241E-04 0.000000000000000E+00
1.005112304687500E+16 6.715054001615872E-04 0.000000000000000E+00
1.005695800781250E+16 6.717560573026304E-04 0.000000000000000E+00
1.006279296875000E+16 6.720075600155084E-04 0.000000000000000E+00
1.006862792968750E+16 6.722599151807174E-04 0.000000000000000E+00
1.007446289062500E+16 6.725131297686815E-04 0.000000000000000E+00
1.008029785156250E+16 6.727672108404192E-04 0.000000000000000E+00
1.008613281250000E+16 6.730221655499857E-04 0.000000000000000E+00
1.009196777343750E+16 6.732780011438066E-04 0.000000000000000E+00
1.009780273437500E+16 6.735347249664514E-04 0.000000000000000E+00
1.010363769531250E+16 6.737923444570804E-04 0.000000000000000E+00
1.010947265625000E+16 6.740508671552181E-04 0.000000000000000E+00
1.011530761718750E+16 6.743103007005313E-04 0.000000000000000E+00
1.012114257812500E+16 6.745706528350492E-04 0.000000000000000E+00
1.012697753906250E+16 6.748319314053841E-04 0.000000000000000E+00
1.013281250000000E+16 6.750941443622871E-04 0.000000000000000E+00
1.013864746093750E+16 6.753572997659774E-04 0.000000000000000E+00
1.014448242187500E+16 6.756214057856980E-04 0.000000000000000E+00
1.015031738281250E+16 6.758864707012702E-04 0.000000000000000E+00
1.015615234375000E+16 6.761525029066462E-04 0.000000000000000E+00
1.016198730468750E+16 6.764195109116855E-04 0.000000000000000E+00
1.016782226562500E+16 6.766875033425990E-04 0.000000000000000E+00
1.017365722656250E+16 6.769564889461677E-04 0.000000000000000E+00
1.017949218750000E+16 6.772264765895208E-04 0.000000000000000E+00
1.018532714843750E+16 6.773381987832394E-04 0.000000000000000E+00
1.019116210937500E+16 6.773381987832394E-04 0.000000000000000E+00
1.019699707031250E+16 6.773381987832394E-04 0.000000000000000E+00
1.020283203125000E+16 6.773381987832394E-04 0.000000000000000E+00
1.020866699218750E+16 6.773381987832394E-04 0.000000000000000E+00
1.021450195312500E+16 6.773381987832394E-04 0.000000000000000E+00
1.022033691406250E+16 6.773381987832394E-04 0.000000000000000E+00
1.022617187500000E+16 6.773381987832394E-04 0.000000000000000E+00
1.023200683593750E+16 6.773381987832394E-04 0.000000000000000E+00
1.023784179687500E+16 6.773381987832394E-04 0.000000000000000E+00
1.024367675781250E+16 6.773381987832394E-04 0.000000000000000E+00
1.024951171875000E+16 6.773381987832394E-04 0.000000000000000E+00
1.025534667968750E+16 6.773381987832394E-04 0.000000000000000E+00
1.026118164062500E+16 6.773381987832394E-04 0.000000000000000E+00
1.026701660156250E+16 6.773381987832394E-04 0.000000000000000E+00
1.027285156250000E+16 6.773381987832394E-04 0.000000000000000E+00
1.027868652343750E+16 6.773381987832394E-04 0.000000000000000E+00
1.028452148437500E+16 6.773381987832394E-04 0.000000000000000E+00
1.029035644531250E+16 6.773381987832394E-04 0.000000000000000E+00
1.029619140625000E+16 6.773381987832394E-04 0.000000000000000E+00
1.030202636718750E+16 6.773381987832394E-04 0.000000000000000E+00
1.030786132812500E+16 6.773381987832394E-04 0.000000000000000E+00
1.031369628906250E+16 6.773381987832394E-04 0.000000000000000E+00
1.031953125000000E+16 6.773381987832394E-04 0.000000000000000E+00
1.032536621093750E+16 6.773381987832394E-04 0.000000000000000E+00
1.033120117187500E+16 6.773381987832394E-04 0.000000000000000E+00
1.033703613281250E+16 6.773381987832394E-04 0.000000000000000E+00
1.034287109375000E+16 6.773381987832394E-04 0.000000000000000E+00
1.034870605468750E+16 6.773381987832394E-04 0.000000000000000E+00
1.035454101562500E+16 6.773381987832394E-04 0.000000000000000E+00
1.036037597656250E+16 6.773381987832394E-04 0.000000000000000E+00
1.036621093750000E+16 6.773381987832394E-04 0.000000000000000E+00
1.037204589843750E+16 6.773381987832394E-04 0.000000000000000E+00
1.037788085937500E+16 6.773381987832394E-04 0.000000000000000E+00
1.038371582031250E+16 6.773381987832394E-04 0.000000000000000E+00
1.038955078125000E+16 6.773381987832394E-04 0.000000000000000E+00
1.039538574218750E+16 6.773381987832394E-04 0.000000000000000E+00
1.040122070312500E+16 6.773381987832394E-04 0.000000000000000E+00
1.040705566406250E+16 6.773381987832394E-04 0.000000000000000E+00
1.041289062500000E+16 6.773381987832394E-04 0.000000000000000E+00
1.041872558593750E+16 6.773381987832394E-04 0.000000000000000E+00
1.042456054687500E+16 6.773381987832394E-04 0.000000000000000E+00
1.043039550781250E+16 6.773381987832394E-04 0.000000000000000E+00
1.043623046875000E+16 6.773381987832394E-04 0.000000000000000E+00
1.044206542968750E+16 6.773381987832394E-04 0.000000000000000E+00
1.044790039062500E+16 6.773381987832394E-04 0.000000000000000E+00
1.045373535156250E+16 6.773381987832394E-04 0.000000000000000E+00
1.045957031250000E+16 6.773381987832394E-04 0.000000000000000E+00
1.046540527343750E+16 6.773381987832394E-04 0.000000000000000E+00
1.047124023437500E+16 6.773381987832394E-04 0.000000000000000E+00
1.047707519531250E+16 6.773381987832394E-04 0.000000000000000E+00
1.048291015625000E+16 6.773381987832394E-04 0.000000000000000E+00
1.048874511718750E+16 6.773381987832394E-04 0.000000000000000E+00
1.049458007812500E+16 6.773381987832394E-04 0.000000000000000E+00
1.050041503906250E+16 6.773381987832394E-04 0.000000000000000E+00
1.050625000000000E+16 6.773381987832394E-04 0.000000000000000E+00
1.051208496093750E+16 6.773381987832394E-04 0.000000000000000E+00
1.051791992187500E+16 6.773381987832394E-04 0.000000000000000E+00
1.052375488281250E+16 6.773381987832394E-04 0.000000000000000E+00
1.052958984375000E+16 6.773381987832394E-04 0.000000000000000E+00
1.053542480468750E+16 6.773381987832394E-04 0.000000000000000E+00
1.054125976562500E+16 6.773381987832394E-04 0.000000000000000E+00
1.054709472656250E+16 6.773381987832394E-04 0.000000000000000E+00
1.055292968750000E+16 6.773381987832394E-04 0.000000000000000E+00
1.055876464843750E+16 6.773381987832394E-04 0.000000000000000E+00
1.056459960937500E+16 6.773381987832394E-04 0.000000000000000E+00
1.057043457031250E+16 6.773381987832394E-04 0.000000000000000E+00
1.057626953125000E+16 6.773381987832394E-04 0.000000000000000E+00
1.058210449218750E+16 6.773381987832394E-04 0.000000000000000E+00
1.058793945312500E+16 6.773381987832394E-04 0.000000000000000E+00
1.059377441406250E+16 6.773381987832394E-04 0.000000000000000E+00
1.059960937500000E+16 6.773381987832394E-04 0.000000000000000E+00
1.060544433593750E+16 6.773381987832394E-04 0.000000000000000E+00
1.061127929687500E+16 6.773381987832394E-04 0.000000000000000E+00
1.061711425781250E+16 6.773381987832394E-04 0.000000000000000E+00
1.062294921875000E+16 6.773381987832394E-04 0.000000000000000E+00
1.062878417968750E+16 6.773381987832394E-04 0.000000000000000E+00
1.063461914062500E+16 6.773381987832394E-04 0.000000000000000E+00
1.064045410156250E+16 6.773381987832394E-04 0.000000000000000E+00
1.064628906250000E+16 6.773381987832394E-04 0.000000000000000E+00
1.065212402343750E+16 6.773381987832394E-04 0.000000000000000E+00
1.065795898437500E+16 6.773381987832394E-04 0.000000000000000E+00
1.066379394531250E+16 6.773381987832394E-04 0.000000000000000E+00
1.066962890625000E+16 6.773381987832394E-04 0.000000000000000E+00
1.067546386718750E+16 6.773381987832394E-04 0.000000000000000E+00
1.068129882812500E+16 6.773381987832394E-04 0.000000000000000E+00
1.068713378906250E+16 6.773381987832394E-04 0.000000000000000E+00
1.069296875000000E+16 6.773381987832394E-04 0.000000000000000E+00
1.069880371093750E+16 6.773381987832394E-04 0.000000000000000E+00
1.070463867187500E+16 6.773381987832394E-04 0.000000000000000E+00
1.071047363281250E+16 6.773381987832394E-04 0.000000000000000E+00
1.071630859375000E+16 6.773381987832394E-04 0.000000000000000E+00
1.072214355468750E+16 6.773381987832394E-04 0.000000000000000E+00
1.072797851562500E+16 6.773381987832394E-04 0.000000000000000E+00
1.073381347656250E+16 6.773381987832394E-04 0.000000000000000E+00
1.073964843750000E+16 6.773381987832394E-04 0.000000000000000E+00
1.074548339843750E+16 6.773381987832394E-04 0.000000000000000E+00
1.075131835937500E+16 6.773381987832394E-04 0.000000000000000E+00
1.075715332031250E+16 6.773381987832394E-04 0.000000000000000E+00
1.076298828125000E+16 6.773381987832394E-04 0.000000000000000E+00
1.076882324218750E+16 6.773381987832394E-04 0.000000000000000E+00
1.077465820312500E+16 6.773381987832394E-04 0.000000000000000E+00
1.078049316406250E+16 6.773381987832394E-04 0.000000000000000E+00
1.078632812500000E+16 6.773381987832394E-04 0.000000000000000E+00
1.079216308593750E+16 6.773381987832394E-04 0.000000000000000E+00
1.079799804687500E+16 6.773381987832394E-04 0.000000000000000E+00
1.080383300781250E+16 6.773381987832394E-04 0.000000000000000E+00
1.080966796875000E+16 6.773381987832394E-04 0.000000000000000E+00
1.081550292968750E+16 6.773381987832394E-04 0.000000000000000E+00
1.082133789062500E+16 6.773381987832394E-04 0.000000000000000E+00
1.082717285156250E+16 6.773381987832394E-04 0.000000000000000E+00
1.083300781250000E+16 6.773381987832394E-04 0.000000000000000E+00
1.083884277343750E+16 6.773381987832394E-04 0.000000000000000E+00
1.084467773437500E+16 6.773381987832394E-04 0.000000000000000E+00
1.085051269531250E+16 6.773381987832394E-04 0.000000000000000E+00
1.085634765625000E+16 6.773381987832394E-04 0.000000000000000E+00
1.086218261718750E+16 6.773381987832394E-04 0.000000000000000E+00
1.086801757812500E+16 6.773381987832394E-04 0.000000000000000E+00
1.087385253906250E+16 6.773381987832394E-04 0.000000000000000E+00
1.087968750000000E+16 6.773381987832394E-04 0.000000000000000E+00
1.088552246093750E+16 6.773381987832394E-04 0.000000000000000E+00
1.089135742187500E+16 6.773381987832394E-04 0.000000000000000E+00
1.089719238281250E+16 6.773381987832394E-04 0.000000000000000E+00
1.090302734375000E+16 6.773381987832394E-04 0.000000000000000E+00
1.090886230468750E+16 6.773381987832394E-04 0.000000000000000E+00
1.091469726562500E+16 6.773381987832394E-04 0.000000000000000E+00
1.092053222656250E+16 6.773381987832394E-04 0.000000000000000E+00
1.092636718750000E+16 6.773381987832394E-04 0.000000000000000E+00
1.093220214843750E+16 6.773381987832394E-04 0.000000000000000E+00
1.093803710937500E+16 6.773381987832394E-04 0.000000000000000E+00
1.094387207031250E+16 6.773381987832394E-04 0.000000000000000E+00
1.094970703125000E+16 6.773381987832394E-04 0.000000000000000E+00
1.095554199218750E+16 6.773381987832394E-04 0.000000000000000E+00
1.096137695312500E+16 6.773381987832394E-04 0.000000000000000E+00
1.096721191406250E+16 6.773381987832394E-04 0.000000000000000E+00
1.097304687500000E+16 6.773381987832394E-04 0.000000000000000E+00
1.097888183593750E+16 6.773381987832394E-04 0.000000000000000E+00
1.098471679687500E+16 6.773381987832394E-04 0.000000000000000E+00
1.099055175781250E+16 6.773381987832394E-04 0.000000000000000E+00
1.099638671875000E+16 6.773381987832394E-04 0.000000000000000E+00
1.100222167968750E+16 6.773381987832394E-04 0.000000000000000E+00
1.100805664062500E+16 6.773381987832394E-04 0.000000000000000E+00
1.101389160156250E+16 6.773381987832394E-04 0.000000000000000E+00
1.101972656250000E+16 6.773381987832394E-04 0.000000000000000E+00
1.102556152343750E+16 6.773381987832394E-04 0.000000000000000E+00
1.103139648437500E+16 6.773381987832394E-04 0.000000000000000E+00
1.103723144531250E+16 6.773381987832394E-04 0.000000000000000E+00
1.104306640625000E+16 6.773381987832394E-04 0.000000000000000E+00
1.104890136718750E+16 6.773381987832394E-04 0.000000000000000E+00
1.105473632812500E+16 6.773381987832394E-04 0.000000000000000E+00
1.106057128906250E+16 6.773381987832394E-04 0.000000000000000E+00
1.106640625000000E+16 6.773381987832394E-04 0.000000000000000E+00
1.107224121093750E+16 6.773381987832394E-04 0.000000000000000E+00
1.107807617187500E+16 6.773381987832394E-04 0.000000000000000E+00
1.108391113281250E+16 6.773381987832394E-04 0.000000000000000E+00
1.108974609375000E+16 6.773381987832394E-04 0.000000000000000E+00
1.109558105468750E+16 6.773381987832394E-04 0.000000000000000E+00
1.110141601562500E+16 6.773381987832394E-04 0.000000000000000E+00
1.110725097656250E+16 6.773381987832394E-04 0.000000000000000E+00
1.111308593750000E+16 6.773381987832394E-04 0.000000000000000E+00
1.111892089843750E+16 6.773381987832394E-04 0.000000000000000E+00
1.112475585937500E+16 6.773381987832394E-04 0.000000000000000E+00
1.113059082031250E+16 6.773381987832394E-04 0.000000000000000E+00
1.113642578125000E+16 6.773381987832394E-04 0.000000000000000E+00
1.114226074218750E+16 6.773381987832394E-04 0.000000000000000E+00
1.114809570312500E+16 6.773381987832394E-04 0.000000000000000E+00
1.115393066406250E+16 6.773381987832394E-04 0.000000000000000E+00
1.115976562500000E+16 6.773381987832394E-04 0.000000000000000E+00
1.116560058593750E+16 6.773381987832394E-04 0.000000000000000E+00
1.117143554687500E+16 6.773381987832394E-04 0.000000000000000E+00
1.117727050781250E+16 6.773381987832394E-04 0.000000000000000E+00
1.118310546875000E+16 6.773381987832394E-04 0.000000000000000E+00
1.118894042968750E+16 6.773381987832394E-04 0.000000000000000E+00
1.119477539062500E+16 6.773381987832394E-04 0.000000000000000E+00
1.120061035156250E+16 6.773381987832394E-04 0.000000000000000E+00
1.120644531250000E+16 6.773381987832394E-04 0.000000000000000E+00
1.121228027343750E+16 6.773381987832394E-04 0.000000000000000E+00
1.121811523437500E+16 6.773381987832394E-04 0.000000000000000E+00
1.122395019531250E+16 6.773381987832394E-04 0.000000000000000E+00
1.122978515625000E+16 6.773381987832394E-04 0.000000000000000E+00
1.123562011718750E+16 6.773381987832394E-04 0.000000000000000E+00
1.124145507812500E+16 6.773381987832394E-04 0.000000000000000E+00
1.124729003906250E+16 6.773381987832394E-04 0.000000000000000E+00
1.125312500000000E+16 6.773381987832394E-04 0.000000000000000E+00
1.125895996093750E+16 6.773381987832394E-04 0.000000000000000E+00
1.126479492187500E+16 6.773381987832394E-04 0.000000000000000E+00
1.127062988281250E+16 6.773381987832394E-04 0.000000000000000E+00
1.127646484375000E+16 6.773381987832394E-04 0.000000000000000E+00
1.128229980468750E+16 6.773381987832394E-04 0.000000000000000E+00
1.128813476562500E+16 6.773381987832394E-04 0.000000000000000E+00
1.129396972656250E+16 6.773381987832394E-04 0.000000000000000E+00
1.129980468750000E+16 6.773381987832394E-04 0.000000000000000E+00
1.130563964843750E+16 6.773381987832394E-04 0.000000000000000E+00
1.131147460937500E+16 6.773381987832394E-04 0.000000000000000E+00
1.131730957031250E+16 6.773381987832394E-04 0.000000000000000E+00
1.132314453125000E+16 6.773381987832394E-04 0.000000000000000E+00
1.132897949218750E+16 6.773381987832394E-04 0.000000000000000E+00
1.133481445312500E+16 6.773381987832394E-04 0.000000000000000E+00
1.134064941406250E+16 6.773381987832394E-04 0.000000000000000E+00
1.134648437500000E+16 6.773381987832394E-04 0.000000000000000E+00
1.135231933593750E+16 6.773381987832394E-04 0.000000000000000E+00
1.135815429687500E+16 6.773381987832394E-04 0.000000000000000E+00
1.136398925781250E+16 6.773381987832394E-04 0.000000000000000E+00
1.136982421875000E+16 6.773381987832394E-04 0.000000000000000E+00
1.137565917968750E+16 6.773381987832394E-04 0.000000000000000E+00
1.138149414062500E+16 6.773381987832394E-04 0.000000000000000E+00
1.138732910156250E+16 6.773381987832394E-04 0.000000000000000E+00
1.139316406250000E+16 6.773381987832394E-04 0.000000000000000E+00
1.139899902343750E+16 6.773381987832394E-04 0.000000000000000E+00
1.140483398437500E+16 6.773381987832394E-04 0.000000000000000E+00
1.141066894531250E+16 6.773381987832394E-04 0.000000000000000E+00
1.141650390625000E+16 6.773381987832394E-04 0.000000000000000E+00
1.142233886718750E+16 6.773381987832394E-04 0.000000000000000E+00
1.142817382812500E+16 6.773381987832394E-04 0.000000000000000E+00
1.143400878906250E+16 6.773381987832394E-04 0.000000000000000E+00
1.143984375000000E+16 6.773381987832394E-04 0.000000000000000E+00
1.144567871093750E+16 6.773381987832394E-04 0.000000000000000E+00
1.145151367187500E+16 6.773381987832394E-04 0.000000000000000E+00
1.145734863281250E+16 6.773381987832394E-04 0.000000000000000E+00
1.146318359375000E+16 6.773381987832394E-04 0.000000000000000E+00
1.146901855468750E+16 6.773381987832394E-04 0.000000000000000E+00
1.147485351562500E+16 6.773381987832394E-04 0.000000000000000E+00
1.148068847656250E+16 6.773381987832394E-04 0.000000000000000E+00
1.148652343750000E+16 6.773381987832394E-04 0.000000000000000E+00
1.149235839843750E+16 6.773381987832394E-04 0.000000000000000E+00
1.149819335937500E+16 6.773381987832394E-04 0.000000000000000E+00
1.150402832031250E+16 6.773381987832394E-04 0.000000000000000E+00
1.150986328125000E+16 6.773381987832394E-04 0.000000000000000E+00
1.151569824218750E+16 6.773381987832394E-04 0.000000000000000E+00
1.152153320312500E+16 6.773381987832394E-04 0.000000000000000E+00
1.152736816406250E+16 6.773381987832394E-04 0.000000000000000E+00
1.153320312500000E+16 6.773381987832394E-04 0.000000000000000E+00
1.153903808593750E+16 6.773381987832394E-04 0.000000000000000E+00
1.154487304687500E+16 6.773381987832394E-04 0.000000000000000E+00
1.155070800781250E+16 6.773381987832394E-04 0.000000000000000E+00
1.155654296875000E+16 6.773381987832394E-04 0.000000000000000E+00
1.156237792968750E+16 6.773381987832394E-04 0.000000000000000E+00
1.156821289062500E+16 6.773381987832394E-04 0.000000000000000E+00
1.157404785156250E+16 6.773381987832394E-04 0.000000000000000E+00
1.157988281250000E+16 6.773381987832394E-04 0.000000000000000E+00
1.158571777343750E+16 6.773381987832394E-04 0.000000000000000E+00
1.159155273437500E+16 6.773381987832394E-04 0.000000000000000E+00
1.159738769531250E+16 6.773381987832394E-04 0.000000000000000E+00
1.160322265625000E+16 6.773381987832394E-04 0.000000000000000E+00
1.160905761718750E+16 6.773381987832394E-04 0.000000000000000E+00
1.161489257812500E+16 6.773381987832394E-04 0.000000000000000E+00
1.162072753906250E+16 6.773381987832394E-04 0.000000000000000E+00
1.162656250000000E+16 6.773381987832394E-04 0.000000000000000E+00
1.163239746093750E+16 6.773381987832394E-04 0.000000000000000E+00
1.163823242187500E+16 6.773381987832394E-04 0.000000000000000E+00
1.164406738281250E+16 6.773381987832394E-04 0.000000000000000E+00
1.164990234375000E+16 6.773381987832394E-04 0.000000000000000E+00
1.165573730468750E+16 6.773381987832394E-04 0.000000000000000E+00
1.166157226562500E+16 6.773381987832394E-04 0.000000000000000E+00
1.166740722656250E+16 6.773381987832394E-04 0.000000000000000E+00
1.167324218750000E+16 6.773381987832394E-04 0.000000000000000E+00
1.167907714843750E+16 6.773381987832394E-04 0.000000000000000E+00
1.168491210937500E+16 6.773381987832394E-04 0.000000000000000E+00
1.169074707031250E+16 6.773381987832394E-04 0.000000000000000E+00
1.169658203125000E+16 6.773381987832394E-04 0.000000000000000E+00
1.170241699218750E+16 6.773381987832394E-04 0.000000000000000E+00
1.170825195312500E+16 6.773381987832394E-04 0.000000000000000E+00
1.171408691406250E+16 6.773381987832394E-04 0.000000000000000E+00
1.171992187500000E+16 6.773381987832394E-04 0.000000000000000E+00
1.172575683593750E+16 6.773381987832394E-04 0.000000000000000E+00
1.173159179687500E+16 6.773381987832394E-04 0.000000000000000E+00
1.173742675781250E+16 6.773381987832394E-04 0.000000000000000E+00
1.174326171875000E+16 6.773381987832394E-04 0.000000000000000E+00
1.174909667968750E+16 6.773381987832394E-04 0.000000000000000E+00
1.175493164062500E+16 6.773381987832394E-04 0.000000000000000E+00
1.176076660156250E+16 6.773381987832394E-04 0.000000000000000E+00
1.176660156250000E+16 6.773381987832394E-04 0.000000000000000E+00
1.177243652343750E+16 6.773381987832394E-04 0.000000000000000E+00
1.177827148437500E+16 6.773381987832394E-04 0.000000000000000E+00
1.178410644531250E+16 6.773381987832394E-04 0.000000000000000E+00
1.178994140625000E+16 6.773381987832394E-04 0.000000000000000E+00
1.179577636718750E+16 6.773381987832394E-04 0.000000000000000E+00
1.180161132812500E+16 6.773381987832394E-04 0.000000000000000E+00
1.180744628906250E+16 6.773381987832394E-04 0.000000000000000E+00
1.181328125000000E+16 6.773381987832394E-04 0.000000000000000E+00
1.181911621093750E+16 6.773381987832394E-04 0.000000000000000E+00
1.182495117187500E+16 6.773381987832394E-04 0.000000000000000E+00
1.183078613281250E+16 6.773381987832394E-04 0.000000000000000E+00
1.183662109375000E+16 6.773381987832394E-04 0.000000000000000E+00
1.184245605468750E+16 6.773381987832394E-04 0.000000000000000E+00
1.184829101562500E+16 6.773381987832394E-04 0.000000000000000E+00
1.185412597656250E+16 6.773381987832394E-04 0.000000000000000E+00
1.185996093750000E+16 6.773381987832394E-04 0.000000000000000E+00
1.186579589843750E+16 6.773381987832394E-04 0.000000000000000E+00
1.187163085937500E+16 6.773381987832394E-04 0.000000000000000E+00
1.187746582031250E+16 6.773381987832394E-04 0.000000000000000E+00
1.188330078125000E+16 6.773381987832394E-04 0.000000000000000E+00
1.188913574218750E+16 6.773381987832394E-04 0.000000000000000E+00
1.189497070312500E+16 6.773381987832394E-04 0.000000000000000E+00
1.190080566406250E+16 6.773381987832394E-04 0.000000000000000E+00
1.190664062500000E+16 6.773381987832394E-04 0.000000000000000E+00
1.191247558593750E+16 6.773381987832394E-04 0.000000000000000E+00
1.191831054687500E+16 6.773381987832394E-04 0.000000000000000E+00
1.192414550781250E+16 6.773381987832394E-04 0.000000000000000E+00
1.192998046875000E+16 6.773381987832394E-04 0.000000000000000E+00
1.193581542968750E+16 6.773381987832394E-04 0.000000000000000E+00
1.194165039062500E+16 6.773381987832394E-04 0.000000000000000E+00
1.194748535156250E+16 6.773381987832394E-04 0.000000000000000E+00
1.195332031250000E+16 6.773381987832394E-04 0.000000000000000E+00
1.195915527343750E+16 6.773381987832394E-04 0.000000000000000E+00
1.196499023437500E+16 6.773381987832394E-04 0.000000000000000E+00
1.197082519531250E+16 6.773381987832394E-04 0.000000000000000E+00
1.197666015625000E+16 6.773381987832394E-04 0.000000000000000E+00
1.198249511718750E+16 6.773381987832394E-04 0.000000000000000E+00
1.198833007812500E+16 6.773381987832394E-04 0.000000000000000E+00
1.199416503906250E+16 6.773381987832394E-04 0.000000000000000E+00
